Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Argentina,ARG,2020-10-01,0.547
Argentina,ARG,2020-10-02,0.558
Argentina,ARG,2020-10-03,0.572
Argentina,ARG,2020-10-04,0.57
Argentina,ARG,2020-10-05,0.577
Argentina,ARG,2020-10-06,0.59
Argentina,ARG,2020-10-07,0.598
Argentina,ARG,2020-10-08,0.608
Argentina,ARG,2020-10-09,0.621
Argentina,ARG,2020-10-10,0.621
Argentina,ARG,2020-10-11,0.629
Argentina,ARG,2020-10-12,0.605
Argentina,ARG,2020-10-13,0.596
Argentina,ARG,2020-10-14,0.607
Argentina,ARG,2020-10-15,0.614
Argentina,ARG,2020-10-16,0.616
Argentina,ARG,2020-10-17,0.634
Argentina,ARG,2020-10-18,0.631
Argentina,ARG,2020-10-19,0.677
Argentina,ARG,2020-10-20,0.69
Argentina,ARG,2020-10-21,0.697
Argentina,ARG,2020-10-22,0.699
Argentina,ARG,2020-10-23,0.694
Argentina,ARG,2020-10-24,0.674
Argentina,ARG,2020-10-25,0.67
Argentina,ARG,2020-10-26,0.655
Argentina,ARG,2020-10-27,0.647
Argentina,ARG,2020-10-28,0.63
Argentina,ARG,2020-10-29,0.609
Argentina,ARG,2020-10-30,0.597
Argentina,ARG,2020-10-31,0.587
Argentina,ARG,2020-11-01,0.584
Argentina,ARG,2020-11-02,0.572
Argentina,ARG,2020-11-03,0.566
Argentina,ARG,2020-11-04,0.551
Argentina,ARG,2020-11-05,0.559
Argentina,ARG,2020-11-06,0.555
Argentina,ARG,2020-11-07,0.554
Argentina,ARG,2020-11-08,0.553
Argentina,ARG,2020-11-09,0.552
Argentina,ARG,2020-11-10,0.549
Argentina,ARG,2020-11-11,0.552
Argentina,ARG,2020-11-12,0.536
Argentina,ARG,2020-11-13,0.535
Argentina,ARG,2020-11-14,0.532
Argentina,ARG,2020-11-15,0.527
Argentina,ARG,2020-11-16,0.526
Argentina,ARG,2020-11-17,0.518
Argentina,ARG,2020-11-18,0.516
Argentina,ARG,2020-11-19,0.518
Argentina,ARG,2020-11-20,0.515
Argentina,ARG,2020-11-21,0.508
Argentina,ARG,2020-11-22,0.505
Argentina,ARG,2020-11-23,0.468
Argentina,ARG,2020-11-24,0.463
Argentina,ARG,2020-11-25,0.457
Argentina,ARG,2020-11-26,0.451
Argentina,ARG,2020-11-27,0.442
Argentina,ARG,2020-11-28,0.442
Argentina,ARG,2020-11-29,0.44
Argentina,ARG,2020-11-30,0.469
Argentina,ARG,2020-12-01,0.473
Argentina,ARG,2020-12-02,0.468
Argentina,ARG,2020-12-03,0.463
Argentina,ARG,2020-12-04,0.455
Argentina,ARG,2020-12-05,0.452
Argentina,ARG,2020-12-06,0.448
Argentina,ARG,2020-12-07,0.419
Argentina,ARG,2020-12-08,0.373
Argentina,ARG,2020-12-09,0.373
Argentina,ARG,2020-12-10,0.378
Argentina,ARG,2020-12-11,0.389
Argentina,ARG,2020-12-12,0.397
Argentina,ARG,2020-12-13,0.405
Argentina,ARG,2020-12-14,0.442
Argentina,ARG,2020-12-15,0.493
Argentina,ARG,2020-12-16,0.504
Argentina,ARG,2020-12-17,0.516
Argentina,ARG,2020-12-18,0.534
Argentina,ARG,2020-12-19,0.549
Argentina,ARG,2020-12-20,0.561
Argentina,ARG,2020-12-21,0.581
Argentina,ARG,2020-12-22,0.604
Argentina,ARG,2020-12-23,0.629
Argentina,ARG,2020-12-24,0.598
Argentina,ARG,2020-12-25,0.519
Argentina,ARG,2020-12-26,0.52
Argentina,ARG,2020-12-27,0.528
Argentina,ARG,2020-12-28,0.552
Argentina,ARG,2020-12-29,0.574
Argentina,ARG,2020-12-30,0.601
Argentina,ARG,2020-12-31,0.628
Argentina,ARG,2021-01-01,0.634
Argentina,ARG,2021-01-02,0.634
Argentina,ARG,2021-01-03,0.644
Argentina,ARG,2021-01-04,0.654
Argentina,ARG,2021-01-05,0.667
Argentina,ARG,2021-01-06,0.677
Argentina,ARG,2021-01-07,0.723
Argentina,ARG,2021-01-08,0.838
Argentina,ARG,2021-01-09,0.874
Argentina,ARG,2021-01-10,0.878
Argentina,ARG,2021-01-11,0.878
Argentina,ARG,2021-01-12,0.87
Argentina,ARG,2021-01-13,0.865
Argentina,ARG,2021-01-14,0.864
Argentina,ARG,2021-01-15,0.874
Argentina,ARG,2021-01-16,0.879
Argentina,ARG,2021-01-17,0.891
Argentina,ARG,2021-01-18,0.9
Argentina,ARG,2021-01-19,0.914
Argentina,ARG,2021-01-20,0.91
Argentina,ARG,2021-01-21,0.907
Argentina,ARG,2021-01-22,0.884
Argentina,ARG,2021-01-23,0.858
Argentina,ARG,2021-01-24,0.841
Argentina,ARG,2021-01-25,0.827
Argentina,ARG,2021-01-26,0.803
Argentina,ARG,2021-01-27,0.793
Argentina,ARG,2021-01-28,0.784
Argentina,ARG,2021-01-29,0.784
Argentina,ARG,2021-01-30,0.805
Argentina,ARG,2021-01-31,0.841
Argentina,ARG,2021-02-01,0.86
Argentina,ARG,2021-02-02,0.889
Argentina,ARG,2021-02-03,0.902
Argentina,ARG,2021-02-04,0.902
Argentina,ARG,2021-02-05,0.893
Argentina,ARG,2021-02-06,0.87
Argentina,ARG,2021-02-07,0.834
Argentina,ARG,2021-02-08,0.817
Argentina,ARG,2021-02-09,0.794
Argentina,ARG,2021-02-10,0.784
Argentina,ARG,2021-02-11,0.789
Argentina,ARG,2021-02-12,0.8
Argentina,ARG,2021-02-13,0.816
Argentina,ARG,2021-02-14,0.822
Argentina,ARG,2021-02-15,0.789
Argentina,ARG,2021-02-16,0.755
Argentina,ARG,2021-02-17,0.765
Argentina,ARG,2021-02-18,0.784
Argentina,ARG,2021-02-19,0.791
Argentina,ARG,2021-02-20,0.786
Argentina,ARG,2021-02-21,0.786
Argentina,ARG,2021-02-22,0.82
Argentina,ARG,2021-02-23,0.847
Argentina,ARG,2021-02-24,0.827
Argentina,ARG,2021-02-25,0.792
Argentina,ARG,2021-02-26,0.77
Argentina,ARG,2021-02-27,0.759
Argentina,ARG,2021-02-28,0.762
Argentina,ARG,2021-03-01,0.743
Argentina,ARG,2021-03-02,0.732
Argentina,ARG,2021-03-03,0.722
Argentina,ARG,2021-03-04,0.719
Argentina,ARG,2021-03-05,0.714
Argentina,ARG,2021-03-06,0.701
Argentina,ARG,2021-03-07,0.68
Argentina,ARG,2021-03-08,0.676
Argentina,ARG,2021-03-09,0.674
Argentina,ARG,2021-03-10,0.68
Argentina,ARG,2021-03-11,0.684
Argentina,ARG,2021-03-12,0.694
Argentina,ARG,2021-03-13,0.706
Argentina,ARG,2021-03-14,0.713
Argentina,ARG,2021-03-15,0.723
Argentina,ARG,2021-03-16,0.729
Argentina,ARG,2021-03-17,0.727
Argentina,ARG,2021-03-18,0.728
Argentina,ARG,2021-03-19,0.726
Argentina,ARG,2021-03-20,0.719
"Argentina, tests performed",,2020-01-08,0.001
"Argentina, tests performed",,2020-01-09,0.001
"Argentina, tests performed",,2020-01-10,0.001
"Argentina, tests performed",,2020-01-11,0.001
"Argentina, tests performed",,2020-01-12,0.001
"Argentina, tests performed",,2020-01-13,0
"Argentina, tests performed",,2020-01-14,0
"Argentina, tests performed",,2020-01-15,0
"Argentina, tests performed",,2020-01-16,0
"Argentina, tests performed",,2020-01-17,0
"Argentina, tests performed",,2020-01-18,0
"Argentina, tests performed",,2020-01-19,0
"Argentina, tests performed",,2020-01-20,0
"Argentina, tests performed",,2020-01-21,0
"Argentina, tests performed",,2020-01-22,0
"Argentina, tests performed",,2020-01-23,0
"Argentina, tests performed",,2020-01-24,0
"Argentina, tests performed",,2020-01-25,0
"Argentina, tests performed",,2020-01-26,0
"Argentina, tests performed",,2020-01-27,0
"Argentina, tests performed",,2020-01-28,0
"Argentina, tests performed",,2020-01-29,0
"Argentina, tests performed",,2020-01-30,0
"Argentina, tests performed",,2020-01-31,0
"Argentina, tests performed",,2020-02-01,0
"Argentina, tests performed",,2020-02-02,0
"Argentina, tests performed",,2020-02-03,0
"Argentina, tests performed",,2020-02-04,0
"Argentina, tests performed",,2020-02-05,0
"Argentina, tests performed",,2020-02-06,0
"Argentina, tests performed",,2020-02-07,0
"Argentina, tests performed",,2020-02-08,0
"Argentina, tests performed",,2020-02-09,0
"Argentina, tests performed",,2020-02-10,0
"Argentina, tests performed",,2020-02-11,0
"Argentina, tests performed",,2020-02-12,0
"Argentina, tests performed",,2020-02-13,0
"Argentina, tests performed",,2020-02-14,0
"Argentina, tests performed",,2020-02-15,0
"Argentina, tests performed",,2020-02-16,0
"Argentina, tests performed",,2020-02-17,0
"Argentina, tests performed",,2020-02-18,0
"Argentina, tests performed",,2020-02-19,0
"Argentina, tests performed",,2020-02-20,0
"Argentina, tests performed",,2020-02-21,0
"Argentina, tests performed",,2020-02-22,0
"Argentina, tests performed",,2020-02-23,0
"Argentina, tests performed",,2020-02-24,0
"Argentina, tests performed",,2020-02-25,0
"Argentina, tests performed",,2020-02-26,0
"Argentina, tests performed",,2020-02-27,0
"Argentina, tests performed",,2020-02-28,0
"Argentina, tests performed",,2020-02-29,0
"Argentina, tests performed",,2020-03-01,0
"Argentina, tests performed",,2020-03-02,0
"Argentina, tests performed",,2020-03-03,0
"Argentina, tests performed",,2020-03-04,0
"Argentina, tests performed",,2020-03-05,0
"Argentina, tests performed",,2020-03-06,0
"Argentina, tests performed",,2020-03-07,0
"Argentina, tests performed",,2020-03-08,0
"Argentina, tests performed",,2020-03-09,0
"Argentina, tests performed",,2020-03-10,0
"Argentina, tests performed",,2020-03-11,0
"Argentina, tests performed",,2020-03-12,0.001
"Argentina, tests performed",,2020-03-13,0.001
"Argentina, tests performed",,2020-03-14,0.001
"Argentina, tests performed",,2020-03-15,0.001
"Argentina, tests performed",,2020-03-16,0.001
"Argentina, tests performed",,2020-03-17,0.002
"Argentina, tests performed",,2020-03-18,0.002
"Argentina, tests performed",,2020-03-19,0.003
"Argentina, tests performed",,2020-03-20,0.003
"Argentina, tests performed",,2020-03-21,0.004
"Argentina, tests performed",,2020-03-22,0.004
"Argentina, tests performed",,2020-03-23,0.005
"Argentina, tests performed",,2020-03-24,0.006
"Argentina, tests performed",,2020-03-25,0.007
"Argentina, tests performed",,2020-03-26,0.008
"Argentina, tests performed",,2020-03-27,0.009
"Argentina, tests performed",,2020-03-28,0.01
"Argentina, tests performed",,2020-03-29,0.011
"Argentina, tests performed",,2020-03-30,0.012
"Argentina, tests performed",,2020-03-31,0.013
"Argentina, tests performed",,2020-04-01,0.015
"Argentina, tests performed",,2020-04-02,0.018
"Argentina, tests performed",,2020-04-03,0.021
"Argentina, tests performed",,2020-04-04,0.024
"Argentina, tests performed",,2020-04-05,0.025
"Argentina, tests performed",,2020-04-06,0.027
"Argentina, tests performed",,2020-04-07,0.03
"Argentina, tests performed",,2020-04-08,0.033
"Argentina, tests performed",,2020-04-09,0.033
"Argentina, tests performed",,2020-04-10,0.034
"Argentina, tests performed",,2020-04-11,0.035
"Argentina, tests performed",,2020-04-12,0.036
"Argentina, tests performed",,2020-04-13,0.038
"Argentina, tests performed",,2020-04-14,0.039
"Argentina, tests performed",,2020-04-15,0.04
"Argentina, tests performed",,2020-04-16,0.042
"Argentina, tests performed",,2020-04-17,0.043
"Argentina, tests performed",,2020-04-18,0.044
"Argentina, tests performed",,2020-04-19,0.044
"Argentina, tests performed",,2020-04-20,0.046
"Argentina, tests performed",,2020-04-21,0.048
"Argentina, tests performed",,2020-04-22,0.05
"Argentina, tests performed",,2020-04-23,0.051
"Argentina, tests performed",,2020-04-24,0.054
"Argentina, tests performed",,2020-04-25,0.055
"Argentina, tests performed",,2020-04-26,0.055
"Argentina, tests performed",,2020-04-27,0.055
"Argentina, tests performed",,2020-04-28,0.055
"Argentina, tests performed",,2020-04-29,0.056
"Argentina, tests performed",,2020-04-30,0.057
"Argentina, tests performed",,2020-05-01,0.056
"Argentina, tests performed",,2020-05-02,0.055
"Argentina, tests performed",,2020-05-03,0.057
"Argentina, tests performed",,2020-05-04,0.059
"Argentina, tests performed",,2020-05-05,0.063
"Argentina, tests performed",,2020-05-06,0.066
"Argentina, tests performed",,2020-05-07,0.069
"Argentina, tests performed",,2020-05-08,0.071
"Argentina, tests performed",,2020-05-09,0.075
"Argentina, tests performed",,2020-05-10,0.076
"Argentina, tests performed",,2020-05-11,0.078
"Argentina, tests performed",,2020-05-12,0.077
"Argentina, tests performed",,2020-05-13,0.078
"Argentina, tests performed",,2020-05-14,0.079
"Argentina, tests performed",,2020-05-15,0.082
"Argentina, tests performed",,2020-05-16,0.082
"Argentina, tests performed",,2020-05-17,0.084
"Argentina, tests performed",,2020-05-18,0.086
"Argentina, tests performed",,2020-05-19,0.091
"Argentina, tests performed",,2020-05-20,0.096
"Argentina, tests performed",,2020-05-21,0.102
"Argentina, tests performed",,2020-05-22,0.106
"Argentina, tests performed",,2020-05-23,0.109
"Argentina, tests performed",,2020-05-24,0.112
"Argentina, tests performed",,2020-05-25,0.112
"Argentina, tests performed",,2020-05-26,0.11
"Argentina, tests performed",,2020-05-27,0.11
"Argentina, tests performed",,2020-05-28,0.11
"Argentina, tests performed",,2020-05-29,0.114
"Argentina, tests performed",,2020-05-30,0.116
"Argentina, tests performed",,2020-05-31,0.116
"Argentina, tests performed",,2020-06-01,0.119
"Argentina, tests performed",,2020-06-02,0.122
"Argentina, tests performed",,2020-06-03,0.125
"Argentina, tests performed",,2020-06-04,0.127
"Argentina, tests performed",,2020-06-05,0.127
"Argentina, tests performed",,2020-06-06,0.13
"Argentina, tests performed",,2020-06-07,0.129
"Argentina, tests performed",,2020-06-08,0.131
"Argentina, tests performed",,2020-06-09,0.137
"Argentina, tests performed",,2020-06-10,0.14
"Argentina, tests performed",,2020-06-11,0.146
"Argentina, tests performed",,2020-06-12,0.154
"Argentina, tests performed",,2020-06-13,0.159
"Argentina, tests performed",,2020-06-14,0.165
"Argentina, tests performed",,2020-06-15,0.164
"Argentina, tests performed",,2020-06-16,0.165
"Argentina, tests performed",,2020-06-17,0.17
"Argentina, tests performed",,2020-06-18,0.176
"Argentina, tests performed",,2020-06-19,0.179
"Argentina, tests performed",,2020-06-20,0.185
"Argentina, tests performed",,2020-06-21,0.188
"Argentina, tests performed",,2020-06-22,0.199
"Argentina, tests performed",,2020-06-23,0.21
"Argentina, tests performed",,2020-06-24,0.216
"Argentina, tests performed",,2020-06-25,0.22
"Argentina, tests performed",,2020-06-26,0.227
"Argentina, tests performed",,2020-06-27,0.227
"Argentina, tests performed",,2020-06-28,0.227
"Argentina, tests performed",,2020-06-29,0.229
"Argentina, tests performed",,2020-06-30,0.228
"Argentina, tests performed",,2020-07-01,0.228
"Argentina, tests performed",,2020-07-02,0.227
"Argentina, tests performed",,2020-07-03,0.228
"Argentina, tests performed",,2020-07-04,0.234
"Argentina, tests performed",,2020-07-05,0.235
"Argentina, tests performed",,2020-07-06,0.237
"Argentina, tests performed",,2020-07-07,0.243
"Argentina, tests performed",,2020-07-08,0.254
"Argentina, tests performed",,2020-07-09,0.259
"Argentina, tests performed",,2020-07-10,0.257
"Argentina, tests performed",,2020-07-11,0.256
"Argentina, tests performed",,2020-07-12,0.26
"Argentina, tests performed",,2020-07-13,0.265
"Argentina, tests performed",,2020-07-14,0.272
"Argentina, tests performed",,2020-07-15,0.273
"Argentina, tests performed",,2020-07-16,0.279
"Argentina, tests performed",,2020-07-17,0.294
"Argentina, tests performed",,2020-07-18,0.303
"Argentina, tests performed",,2020-07-19,0.31
"Argentina, tests performed",,2020-07-20,0.318
"Argentina, tests performed",,2020-07-21,0.325
"Argentina, tests performed",,2020-07-22,0.335
"Argentina, tests performed",,2020-07-23,0.345
"Argentina, tests performed",,2020-07-24,0.352
"Argentina, tests performed",,2020-07-25,0.355
"Argentina, tests performed",,2020-07-26,0.358
"Argentina, tests performed",,2020-07-27,0.362
"Argentina, tests performed",,2020-07-28,0.367
"Argentina, tests performed",,2020-07-29,0.373
"Argentina, tests performed",,2020-07-30,0.377
"Argentina, tests performed",,2020-07-31,0.385
"Argentina, tests performed",,2020-08-01,0.387
"Argentina, tests performed",,2020-08-02,0.394
"Argentina, tests performed",,2020-08-03,0.401
"Argentina, tests performed",,2020-08-04,0.41
"Argentina, tests performed",,2020-08-05,0.419
"Argentina, tests performed",,2020-08-06,0.43
"Argentina, tests performed",,2020-08-07,0.436
"Argentina, tests performed",,2020-08-08,0.448
"Argentina, tests performed",,2020-08-09,0.447
"Argentina, tests performed",,2020-08-10,0.457
"Argentina, tests performed",,2020-08-11,0.468
"Argentina, tests performed",,2020-08-12,0.474
"Argentina, tests performed",,2020-08-13,0.476
"Argentina, tests performed",,2020-08-14,0.482
"Argentina, tests performed",,2020-08-15,0.485
"Argentina, tests performed",,2020-08-16,0.484
"Argentina, tests performed",,2020-08-17,0.469
"Argentina, tests performed",,2020-08-18,0.455
"Argentina, tests performed",,2020-08-19,0.452
"Argentina, tests performed",,2020-08-20,0.453
"Argentina, tests performed",,2020-08-21,0.451
"Argentina, tests performed",,2020-08-22,0.449
"Argentina, tests performed",,2020-08-23,0.452
"Argentina, tests performed",,2020-08-24,0.471
"Argentina, tests performed",,2020-08-25,0.485
"Argentina, tests performed",,2020-08-26,0.495
"Argentina, tests performed",,2020-08-27,0.507
"Argentina, tests performed",,2020-08-28,0.515
"Argentina, tests performed",,2020-08-29,0.521
"Argentina, tests performed",,2020-08-30,0.533
"Argentina, tests performed",,2020-08-31,0.535
"Argentina, tests performed",,2020-09-01,0.541
"Argentina, tests performed",,2020-09-02,0.542
"Argentina, tests performed",,2020-09-03,0.54
"Argentina, tests performed",,2020-09-04,0.54
"Argentina, tests performed",,2020-09-05,0.544
"Argentina, tests performed",,2020-09-06,0.537
"Argentina, tests performed",,2020-09-07,0.541
"Argentina, tests performed",,2020-09-08,0.545
"Argentina, tests performed",,2020-09-09,0.556
"Argentina, tests performed",,2020-09-10,0.563
"Argentina, tests performed",,2020-09-11,0.577
"Argentina, tests performed",,2020-09-12,0.579
"Argentina, tests performed",,2020-09-13,0.582
"Argentina, tests performed",,2020-09-14,0.585
"Argentina, tests performed",,2020-09-15,0.582
"Argentina, tests performed",,2020-09-16,0.578
"Argentina, tests performed",,2020-09-17,0.579
"Argentina, tests performed",,2020-09-18,0.574
"Argentina, tests performed",,2020-09-19,0.572
"Argentina, tests performed",,2020-09-20,0.567
"Argentina, tests performed",,2020-09-21,0.559
"Argentina, tests performed",,2020-09-22,0.559
"Argentina, tests performed",,2020-09-23,0.559
"Argentina, tests performed",,2020-09-24,0.556
"Argentina, tests performed",,2020-09-25,0.555
"Argentina, tests performed",,2020-09-26,0.549
"Argentina, tests performed",,2020-09-27,0.553
"Argentina, tests performed",,2020-09-28,0.558
"Argentina, tests performed",,2020-09-29,0.564
"Argentina, tests performed",,2020-09-30,0.567
"Argentina, tests performed",,2020-10-01,0.572
"Argentina, tests performed",,2020-10-02,0.579
"Argentina, tests performed",,2020-10-03,0.583
"Argentina, tests performed",,2020-10-04,0.578
"Argentina, tests performed",,2020-10-05,0.581
"Argentina, tests performed",,2020-10-06,0.584
"Argentina, tests performed",,2020-10-07,0.585
"Argentina, tests performed",,2020-10-08,0.584
"Argentina, tests performed",,2020-10-09,0.577
"Argentina, tests performed",,2020-10-10,0.579
"Argentina, tests performed",,2020-10-11,0.584
"Argentina, tests performed",,2020-10-12,0.556
"Argentina, tests performed",,2020-10-13,0.541
"Argentina, tests performed",,2020-10-14,0.55
"Argentina, tests performed",,2020-10-15,0.557
"Argentina, tests performed",,2020-10-16,0.564
"Argentina, tests performed",,2020-10-17,0.571
"Argentina, tests performed",,2020-10-18,0.568
"Argentina, tests performed",,2020-10-19,0.602
"Argentina, tests performed",,2020-10-20,0.617
"Argentina, tests performed",,2020-10-21,0.617
"Argentina, tests performed",,2020-10-22,0.609
"Argentina, tests performed",,2020-10-23,0.605
"Argentina, tests performed",,2020-10-24,0.597
"Argentina, tests performed",,2020-10-25,0.594
"Argentina, tests performed",,2020-10-26,0.586
"Argentina, tests performed",,2020-10-27,0.572
"Argentina, tests performed",,2020-10-28,0.56
"Argentina, tests performed",,2020-10-29,0.551
"Argentina, tests performed",,2020-10-30,0.538
"Argentina, tests performed",,2020-10-31,0.526
"Argentina, tests performed",,2020-11-01,0.524
"Argentina, tests performed",,2020-11-02,0.513
"Argentina, tests performed",,2020-11-03,0.507
"Argentina, tests performed",,2020-11-04,0.492
"Argentina, tests performed",,2020-11-05,0.492
"Argentina, tests performed",,2020-11-06,0.485
"Argentina, tests performed",,2020-11-07,0.485
"Argentina, tests performed",,2020-11-08,0.483
"Argentina, tests performed",,2020-11-09,0.479
"Argentina, tests performed",,2020-11-10,0.478
"Argentina, tests performed",,2020-11-11,0.48
"Argentina, tests performed",,2020-11-12,0.467
"Argentina, tests performed",,2020-11-13,0.469
"Argentina, tests performed",,2020-11-14,0.468
"Argentina, tests performed",,2020-11-15,0.462
"Argentina, tests performed",,2020-11-16,0.463
"Argentina, tests performed",,2020-11-17,0.459
"Argentina, tests performed",,2020-11-18,0.461
"Argentina, tests performed",,2020-11-19,0.463
"Argentina, tests performed",,2020-11-20,0.458
"Argentina, tests performed",,2020-11-21,0.45
"Argentina, tests performed",,2020-11-22,0.449
"Argentina, tests performed",,2020-11-23,0.42
"Argentina, tests performed",,2020-11-24,0.41
"Argentina, tests performed",,2020-11-25,0.402
"Argentina, tests performed",,2020-11-26,0.4
"Argentina, tests performed",,2020-11-27,0.396
"Argentina, tests performed",,2020-11-28,0.396
"Argentina, tests performed",,2020-11-29,0.393
"Argentina, tests performed",,2020-11-30,0.418
"Argentina, tests performed",,2020-12-01,0.429
"Argentina, tests performed",,2020-12-02,0.431
"Argentina, tests performed",,2020-12-03,0.426
"Argentina, tests performed",,2020-12-04,0.423
"Argentina, tests performed",,2020-12-05,0.422
"Argentina, tests performed",,2020-12-06,0.42
"Argentina, tests performed",,2020-12-07,0.398
"Argentina, tests performed",,2020-12-08,0.356
"Argentina, tests performed",,2020-12-09,0.348
"Argentina, tests performed",,2020-12-10,0.356
"Argentina, tests performed",,2020-12-11,0.366
"Argentina, tests performed",,2020-12-12,0.374
"Argentina, tests performed",,2020-12-13,0.384
"Argentina, tests performed",,2020-12-14,0.411
"Argentina, tests performed",,2020-12-15,0.457
"Argentina, tests performed",,2020-12-16,0.473
"Argentina, tests performed",,2020-12-17,0.485
"Argentina, tests performed",,2020-12-18,0.497
"Argentina, tests performed",,2020-12-19,0.511
"Argentina, tests performed",,2020-12-20,0.522
"Argentina, tests performed",,2020-12-21,0.541
"Argentina, tests performed",,2020-12-22,0.558
"Argentina, tests performed",,2020-12-23,0.576
"Argentina, tests performed",,2020-12-24,0.549
"Argentina, tests performed",,2020-12-25,0.479
"Argentina, tests performed",,2020-12-26,0.474
"Argentina, tests performed",,2020-12-27,0.478
"Argentina, tests performed",,2020-12-28,0.495
"Argentina, tests performed",,2020-12-29,0.515
"Argentina, tests performed",,2020-12-30,0.538
"Argentina, tests performed",,2020-12-31,0.564
"Argentina, tests performed",,2021-01-01,0.57
"Argentina, tests performed",,2021-01-02,0.574
"Argentina, tests performed",,2021-01-03,0.59
"Argentina, tests performed",,2021-01-04,0.601
"Argentina, tests performed",,2021-01-05,0.616
"Argentina, tests performed",,2021-01-06,0.63
"Argentina, tests performed",,2021-01-07,0.669
"Argentina, tests performed",,2021-01-08,0.77
"Argentina, tests performed",,2021-01-09,0.811
"Argentina, tests performed",,2021-01-10,0.814
"Argentina, tests performed",,2021-01-11,0.821
"Argentina, tests performed",,2021-01-12,0.816
"Argentina, tests performed",,2021-01-13,0.813
"Argentina, tests performed",,2021-01-14,0.815
"Argentina, tests performed",,2021-01-15,0.832
"Argentina, tests performed",,2021-01-16,0.838
"Argentina, tests performed",,2021-01-17,0.852
"Argentina, tests performed",,2021-01-18,0.864
"Argentina, tests performed",,2021-01-19,0.88
"Argentina, tests performed",,2021-01-20,0.883
"Argentina, tests performed",,2021-01-21,0.88
"Argentina, tests performed",,2021-01-22,0.858
"Argentina, tests performed",,2021-01-23,0.832
"Argentina, tests performed",,2021-01-24,0.815
"Argentina, tests performed",,2021-01-25,0.802
"Argentina, tests performed",,2021-01-26,0.78
"Argentina, tests performed",,2021-01-27,0.768
"Argentina, tests performed",,2021-01-28,0.761
"Argentina, tests performed",,2021-01-29,0.766
"Argentina, tests performed",,2021-01-30,0.787
"Argentina, tests performed",,2021-01-31,0.825
"Argentina, tests performed",,2021-02-01,0.845
"Argentina, tests performed",,2021-02-02,0.873
"Argentina, tests performed",,2021-02-03,0.885
"Argentina, tests performed",,2021-02-04,0.884
"Argentina, tests performed",,2021-02-05,0.87
"Argentina, tests performed",,2021-02-06,0.845
"Argentina, tests performed",,2021-02-07,0.807
